Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],ambient_temp_C,load_density_pct,ambient_temp_K,temp_differential_K,load_adjusted_torque,wear_per_load,Type_enc
297.9,309.9,1410,55.4,188,18.95925671,34.01575005,292.1092567,5.790743288,158.2145175,63.94961009,2
299.1,308.5,1592,34.2,153,28.85570035,79.46288335,302.0057003,-2.905700348,42.50406967,121.5782115,2
298.7,309.8,1322,57.0,140,17.99429753,36.12064464,291.1442975,7.555702472,153.5533678,50.56890249,1
298.9,310.3,1484,43.8,124,27.6870463,78.81807873,300.8370463,-1.937046304,54.87478614,97.73441762,1
298.0,307.5,1644,32.8,215,27.53575651,64.504201,300.6857565,-2.685756507,50.07312432,138.6840322,1
298.8,310.6,1640,33.8,9,28.46165311,84.78898769,301.6116531,-2.811653109,39.3989962,7.631008893,2
297.1,308.2,1351,56.6,126,21.99727496,37.06251235,295.147275,1.952725038,148.7027432,46.69876557,1
298.2,307.8,1749,26.1,66,21.05364326,57.38493465,294.2036433,3.99635674,44.70331286,37.87405687,1
301.8,310.8,1456,46.6,35,17.81394817,32.89586063,290.9639482,10.83605183,137.4799139,11.51355122,1
295.5,306.0,1621,29.5,176,20.52250913,54.47497213,293.6725091,1.827490868,53.17713352,95.87595095,1
296.9,307.8,1466,45.7,153,23.49420608,85.06283136,296.6442061,0.255793925,53.10073963,130.146132,1
302.5,311.4,1759,24.6,124,21.08370342,10.34127257,294.2337034,8.266296579,216.9068757,12.82317799,1
301.4,310.0,1651,29.8,44,20.93577015,56.30306742,294.0857702,7.314229848,52.00419688,24.77334967,2
298.9,310.2,1498,50.2,160,17.29595946,31.76158592,290.4459595,8.454040537,153.2282354,50.81853747,1
299.0,308.6,1648,30.8,98,18.99618772,39.81553775,292.1461877,6.853812278,75.4614583,39.01922699,1
297.6,308.5,1572,35.9,71,21.59714017,36.80241365,294.7471402,2.852859827,94.96748099,26.12971369,1
298.6,309.3,1449,46.5,26,20.74879579,27.7280831,293.8987958,4.701204215,161.8625226,7.209301606,1
297.8,308.4,1512,39.9,181,18.31407301,33.96181329,291.464073,6.335926986,114.1245154,61.47088205,1
303.7,312.4,1546,33.7,149,23.81454976,41.87751162,296.9645498,6.735450239,78.59597892,62.39749232,2
301.7,309.9,1452,41.5,86,17.61783536,27.61524855,290.7678354,10.93216464,145.0275713,23.74911375,2
298.4,309.1,1798,29.6,81,28.40783818,68.29633068,301.5578382,-3.15783818,42.71510441,55.32002785,1
298.9,309.6,1284,55.3,166,31.18440298,31.07078568,304.334403,-5.434402983,172.4310734,51.57750423,2
298.4,308.7,1523,36.1,126,23.62658991,84.43879937,296.7765899,1.623410085,42.25246641,106.3928872,1
301.5,310.5,1593,32.9,155,27.04561382,62.74527383,300.1956138,1.304386183,51.61166942,97.25517443,1
297.2,308.1,1662,31.3,0,29.64950296,57.43298477,302.799503,-5.599502964,53.56563613,0.0,1
299.8,310.9,2084,17.6,175,28.152181,81.31803494,301.302181,-1.502180998,21.38049094,142.3065611,1
298.6,309.1,1537,35.7,198,27.5432621,44.28016289,300.6932621,-2.093262104,78.84247256,87.67472252,1
302.6,312.1,1782,26.8,198,18.96027469,34.78751739,292.1102747,10.48972531,74.88644633,68.87928443,1
301.4,311.1,1495,36.3,193,22.8012686,58.76524232,295.9512686,5.448731399,60.7376438,113.4169177,1
299.1,308.7,2008,20.3,178,26.7160743,63.70486161,299.8660743,-0.766074299,31.37322219,113.3946537,2
297.4,308.6,1459,41.3,196,23.73826305,55.78527032,296.888263,0.511736953,72.73012837,109.3391298,1
297.8,309.2,1372,47.3,15,28.55861511,59.66757771,301.7086151,-3.908615105,77.96586214,8.950136656,1
297.7,308.2,1334,53.0,156,21.23910011,29.87817772,294.3891001,3.310899894,171.6422533,46.60995724,1
300.7,309.8,1596,31.5,123,27.23888444,30.93962323,300.3888844,0.311115557,98.62358041,38.05573658,1
299.4,309.1,1464,40.5,215,19.69581778,35.83863766,292.8458178,6.554182222,109.9389189,77.05307097,1
298.4,309.7,1530,38.6,161,20.46103868,36.23999593,293.6110387,4.788961321,103.6519984,58.34639345,1
296.7,307.8,1672,32.4,113,23.02849657,65.5698612,296.1784966,0.521503433,48.67067381,74.09394316,2
302.9,312.4,1383,51.4,160,21.50075087,67.03448194,294.6507509,8.249249128,75.54992489,107.2551711,1
301.5,310.7,1347,47.9,29,26.22747318,57.93428142,299.3774732,2.12252682,81.276973,16.80094161,2
301.5,310.1,1430,46.5,35,20.93577015,56.30306742,294.0857702,7.414229848,81.14748842,19.7060736,1
296.8,308.0,1666,29.8,41,22.36286957,59.30402855,295.5128696,1.287130427,49.41626739,24.31465171,1
298.6,309.4,1362,45.3,56,26.01300716,50.2725035,299.1630072,-0.563007163,88.35144943,28.15260196,0
299.7,309.1,1713,33.5,141,24.12957784,79.89770275,297.2795778,2.420422162,41.41032299,112.6557609,1
297.9,307.6,1687,29.1,176,18.13767787,12.05234168,291.2876779,6.612322126,222.9485001,21.21212136,1
300.2,311.4,1483,44.4,141,20.24096781,39.1535154,293.3909678,6.809032192,110.5756235,55.20645672,1
300.5,310.6,1448,46.3,173,28.95858698,56.85282517,302.108587,-1.608586982,80.03066378,98.35538754,1
303.3,311.8,1806,27.7,44,28.66464209,56.21527438,301.8146421,1.485357912,48.41364531,24.73472073,0
303.3,311.6,1514,34.7,130,28.74780293,76.33523234,301.8978029,1.402197073,44.86958783,99.23580204,1
301.0,310.4,1563,34.4,124,26.87780113,60.49419078,300.0278011,0.972198872,55.9402434,75.01279657,1
299.1,308.2,1568,33.3,123,28.27867222,77.66896537,301.4286722,-2.328672217,42.32927158,95.5328274,1
297.4,308.6,1476,42.3,107,17.4464158,31.29058746,290.5964158,6.803584196,130.9979264,33.48092859,1
297.4,308.8,1359,48.7,220,27.70459374,57.75132789,300.8545937,-3.454593742,82.89174347,127.0529214,2
298.4,308.1,1495,46.0,203,16.35284084,35.50551832,289.5028408,8.897159159,126.0083465,72.07620219,2
296.6,307.5,1485,42.7,204,23.78536827,28.67523719,296.9353683,-0.335368266,143.891015,58.49748387,1
296.4,307.5,1549,36.1,58,17.52052582,34.48584995,290.6705258,5.729474183,101.73069,20.00179297,1
298.1,307.8,1569,31.2,131,28.09322855,57.37422689,301.2432286,-3.143228555,53.44824533,75.16023722,2
298.8,308.5,1359,47.6,85,17.31508024,31.73164548,290.4650802,8.334919757,145.425014,26.97189865,0
298.1,308.8,1378,53.5,65,27.96590301,91.47361222,301.115903,-3.015903014,57.85434214,59.45784794,2
298.7,309.9,1458,40.2,137,18.36008535,34.89437697,291.5100854,7.189914645,111.9952577,47.80529645,2
298.7,309.6,1686,26.2,189,22.62462717,36.26981305,295.7746272,2.925372833,70.2981793,68.54994666,2
298.2,308.9,1605,32.0,79,28.84729074,73.37350717,301.9972907,-3.797290738,43.02607369,57.96507066,1
299.1,310.2,1496,45.0,104,28.18167043,79.15333207,301.3316704,-2.231670431,56.14239463,82.31946536,1
302.3,311.3,1682,34.4,127,27.80592201,33.5718832,300.955922,1.344077986,99.50282374,42.63629166,1
302.5,311.0,1463,43.1,181,18.33340494,28.17056817,291.4834049,11.01659506,147.7516644,50.98872839,2
300.1,309.6,1565,34.8,32,18.80188352,40.36590366,291.9518835,8.148116485,84.1272568,12.91708917,1
303.8,313.3,1406,52.1,166,26.92816241,53.65606675,300.0781624,3.721837587,95.32336133,89.06907081,1
295.6,306.2,1443,48.9,33,27.06981749,56.7677626,300.2198175,-4.61981749,84.64928846,18.73336166,1
301.4,310.3,1611,41.5,11,19.90453855,41.4688503,293.0545385,8.345461452,97.71868018,4.561573533,0
299.8,309.9,1553,36.6,157,20.01059081,32.66152908,293.1605908,6.639409185,108.7294636,51.27860065,1
303.7,312.7,1335,51.1,161,19.05174549,33.81964034,292.2017455,11.49825451,146.7562545,54.44962095,1
300.6,310.6,1508,34.8,62,26.9658694,34.36381916,300.1158694,0.484130598,98.40566101,21.30556788,1
300.0,309.6,1573,39.7,162,27.52703641,77.87611641,300.6770364,-0.677036411,50.33209266,126.1593086,2
298.6,309.4,1465,41.1,30,20.74879579,27.7280831,293.8987958,4.701204215,143.0655845,8.31842493,2
301.7,310.1,1500,39.6,56,26.68296249,52.89505907,299.8329625,1.867037506,73.4761232,29.62123308,1
300.0,311.4,1927,24.6,132,20.75911547,2.350980098,293.9091155,6.090884534,734.113581,3.10329373,1
302.5,311.5,1496,43.8,218,24.4421888,35.92028304,297.5921888,4.907811201,118.6339768,78.30621702,0
298.6,309.2,1742,30.0,37,17.74016177,34.0442716,290.8901618,7.709838232,85.60600243,12.59638049,2
300.4,309.3,1766,28.2,207,25.31333987,35.97581279,298.4633399,1.936660133,76.26607198,74.46993248,1
300.8,310.4,1419,46.4,200,20.44648792,12.04316835,293.5964879,7.203512082,355.7417856,24.08633671,0
298.0,308.7,1494,42.6,96,29.69252825,84.23491412,302.8425283,-4.842528253,49.97951889,80.86551755,2
297.3,308.1,1554,42.4,158,18.85258773,37.08857018,292.0025877,5.297412273,111.3194845,58.59994089,0
298.0,307.7,1643,32.3,200,20.11190385,12.06471315,293.2619039,4.738096145,247.2308395,24.1294263,1
302.0,311.0,1980,21.5,20,26.89684077,78.31695283,300.0468408,1.953159234,27.10643719,15.66339057,2
298.7,310.1,1641,31.1,49,29.94516065,58.84580522,303.0951606,-4.395160646,51.96688371,28.83444456,1
299.9,309.4,1399,54.8,3,18.71065252,12.8727429,291.8606525,8.039347479,395.0192142,0.386182287,2
296.9,308.0,1430,55.9,71,21.45506112,75.63613428,294.6050611,2.294938875,72.94209256,53.70165534,2
302.5,311.9,1497,41.6,123,28.54293719,81.82912162,301.6929372,0.807062812,50.22388163,100.6498196,1
299.9,310.4,1328,49.9,206,23.52117076,60.56502856,296.6711708,3.22882924,81.05250849,124.7639588,1
297.6,308.6,1492,35.5,88,21.21102113,27.52073464,294.3610211,3.238978869,124.4708471,24.21824648,2
301.2,312.4,1480,53.5,97,26.98312555,56.33670567,300.1331256,1.066874449,93.3084651,54.6466045,1
298.9,308.3,1576,36.6,7,25.40303177,64.94452289,298.5530318,0.346968226,55.50119767,4.546116602,1
296.9,308.4,1557,32.4,173,18.60191141,2.499310121,291.7519114,5.14808859,925.8967875,4.32380651,1
302.1,310.6,1326,59.1,88,27.5387584,62.98266996,300.6887584,1.411241602,92.36876179,55.42474956,2
300.2,309.8,1827,23.0,6,20.70643118,35.01478269,293.8564312,6.343568822,63.86266495,2.100886961,1
301.1,311.2,1910,20.2,41,29.30671223,52.45776863,302.4567122,-1.356712232,37.78683719,21.50768514,1
299.8,309.1,1485,39.9,207,28.0182686,74.30417139,301.1682686,-1.368268604,52.9851126,153.8096348,1
300.6,309.4,1380,47.6,246,23.26156882,40.95945375,296.4115688,4.188431178,113.4428496,100.7602562,0
303.4,312.7,1399,48.4,34,20.99674639,62.13851634,294.1467464,9.253253612,76.65685354,21.12709556,2
298.9,308.2,1335,47.8,40,23.36372724,60.78926283,296.5137272,2.386272755,77.35971884,24.31570513,2
298.2,307.8,1476,36.8,134,28.09322855,57.37422689,301.2432286,-3.043228555,63.04152014,76.88146403,1
298.0,308.4,1911,22.0,13,26.65054841,80.7388419,299.8005484,-1.800548408,26.91498863,10.49604945,1
302.3,310.9,1459,35.0,32,21.92418648,59.20779047,295.0741865,7.225813519,58.13201203,18.94649295,1
302.6,312.1,2000,21.9,200,18.96027469,34.78751739,292.1102747,10.48972531,61.19452144,69.57503478,2
298.8,310.0,1295,52.7,74,29.0914163,56.86498592,302.2414163,-3.4414163,91.07407384,42.08008958,2
303.0,311.2,1511,45.7,184,18.16404209,28.5736916,291.3140421,11.68595791,154.5292371,52.57559254,1
298.0,309.1,1820,23.6,120,19.94260492,32.29201945,293.0926049,4.907395082,70.88785959,38.75042334,1
299.9,311.3,1703,28.4,134,20.75911547,2.350980098,293.9091155,5.990884534,847.5132399,3.150313332,2
301.1,312.2,1397,54.9,81,24.94437264,50.0329577,298.0943726,3.005627356,107.5775391,40.52669574,1
302.2,311.7,1466,49.0,66,23.97997199,82.39517756,297.129972,5.070028009,58.75639508,54.38081719,2
301.1,310.6,1417,47.6,10,26.53035153,86.1294709,299.6803515,1.419648474,54.63134288,8.61294709,1
301.7,310.7,1542,40.0,188,20.36838377,32.98328068,293.5183838,8.181616235,117.7049396,62.00856767,1
300.6,309.8,1447,42.9,12,18.3893463,35.60703197,291.5393463,9.060653697,117.1905989,4.272843836,2
302.5,312.0,2052,18.9,40,26.95751453,64.80031583,300.1075145,2.39248547,28.72326639,25.92012633,1
299.3,308.9,1429,43.0,96,26.96823608,61.10950775,300.1182361,-0.81823608,69.23255643,58.66512744,0
301.9,310.9,1641,33.2,3,27.45138337,83.54754956,300.6013834,1.298616633,39.26784416,2.506426487,2
297.9,307.8,1505,37.3,100,22.62349995,78.43340573,295.7734999,2.126500052,46.95757365,78.43340573,1
300.7,310.2,1387,50.6,83,24.14720469,49.88175969,297.2972047,3.402795312,99.44624618,41.40186054,1
299.0,310.4,1524,39.8,120,21.85439628,35.89686562,295.0043963,3.995603725,107.8682412,43.07623874,1
300.3,311.8,1746,26.3,187,19.80791202,35.39227016,292.957912,7.342087975,72.26809398,66.1835452,1
303.8,312.9,1589,37.2,203,20.10708837,30.01713049,293.2570884,10.54291163,119.933725,60.9347749,1
297.9,307.3,1824,26.3,5,27.47514506,59.79442511,300.6251451,-2.725145058,43.26054561,2.989721255,1
299.9,309.8,1400,48.7,119,19.7428829,36.83354681,292.8928829,7.007117096,128.7217406,43.83192071,0
297.4,308.9,1645,30.8,196,25.29385169,54.6036228,298.4438517,-1.04385169,55.3920742,107.0231007,0
303.3,312.6,1692,29.0,125,20.43074006,35.34274865,293.5807401,9.719259936,79.79583571,44.17843581,0
299.8,309.6,1374,51.6,137,19.51770341,26.65189193,292.6677034,7.132296595,186.6056765,36.51309194,1
302.8,311.0,1507,33.4,82,25.78376071,59.9057914,298.9337607,3.866239291,54.83879157,49.12274895,2
295.8,306.5,1505,35.2,86,26.41050793,34.60564747,299.5605079,-3.76050793,98.86072154,29.76085682,1
304.0,313.3,1530,34.8,211,25.62378848,67.4838607,298.7737885,5.226211522,50.81489221,142.3909461,1
298.2,308.7,1426,42.6,23,24.59894824,56.61259614,297.7489482,0.451051761,73.94216345,13.02089711,2
298.5,309.5,1738,25.2,49,21.40492414,38.03884918,294.5549241,3.945075859,64.55108316,18.6390361,1
297.5,308.4,1596,36.6,80,21.59714017,36.80241365,294.7471402,2.752859827,96.81921461,29.44193092,2
300.0,309.5,1717,28.3,48,27.8739888,62.35421308,301.0239888,-1.023988801,44.66948388,29.93002228,1
300.0,311.4,1352,61.8,10,29.62570315,78.33522238,302.7757031,-2.775703148,77.89730481,7.833522238,2
298.0,307.9,1479,47.6,76,26.07479443,57.83321539,299.2247944,-1.224794427,80.90667778,43.9532437,2
303.7,312.9,1406,41.9,48,20.76242057,24.45700904,293.9124206,9.787579431,164.5912131,11.73936434,2
299.7,309.0,1412,49.2,85,19.45961455,39.24083963,292.6096146,7.090385448,122.2638505,33.35471369,1
300.5,309.8,1461,52.5,146,24.45478858,29.96968856,297.6047886,2.895211418,169.520594,43.7557453,1
300.7,311.3,1487,39.8,50,21.71273789,16.81642207,294.8627379,5.837262112,223.3894092,8.408211033,2
302.4,311.9,1290,70.0,139,29.18794122,85.82328929,302.3379412,0.06205878,80.62352921,119.2943721,1
300.8,311.2,1492,39.0,109,25.55421036,38.25660705,298.7042104,2.095789637,99.34633411,41.69970168,1
301.0,312.0,1499,34.6,207,28.55258093,29.65807372,301.7025809,-0.70258093,112.8577102,61.39221261,2
299.7,311.1,1650,32.4,60,27.59205023,72.5210332,300.7420502,-1.042050226,44.0690216,43.51261992,1
298.0,307.7,1442,43.6,148,26.24175479,34.34773214,299.3917548,-1.391754786,123.3459613,50.83464357,1
299.2,308.9,1521,42.3,215,22.86159003,77.7978526,296.01159,3.188409971,53.68166594,167.2653831,2
298.6,308.4,1407,50.5,164,18.13222475,38.48518919,291.2822247,7.317775251,127.8960568,63.11571027,0
298.7,308.5,1420,45.7,143,18.41184152,58.10038537,291.5618415,7.138158481,77.32606092,83.08355108,0
299.7,309.4,1399,39.9,91,17.5296008,41.57069181,290.6796008,9.0203992,93.72645428,37.82932955,1
296.9,307.8,1840,24.6,157,23.49420608,85.06283136,296.6442061,0.255793925,28.58376794,133.5486452,2
300.7,312.0,1550,32.4,5,27.68942211,36.94414516,300.8394221,-0.139422111,85.38866765,1.847207258,1
302.5,311.9,1524,34.8,86,23.43095042,76.79984574,296.5809504,5.91904958,44.73016581,66.04786734,2
304.1,313.6,1382,46.7,134,26.76802502,80.70084568,299.918025,4.181974976,57.15975106,108.1391332,1
298.2,308.0,1658,30.0,3,21.49951984,52.43407362,294.6495198,3.550480156,56.14395079,1.573022209,1
298.8,309.8,1363,44.0,25,20.6958261,55.49293012,293.8458261,4.9541739,77.88585209,13.87323253,1
302.9,312.3,1530,34.9,185,22.39764092,76.41861471,295.5476409,7.352359079,45.07959763,141.3744372,1
298.1,309.1,1425,44.5,49,26.17881329,75.7090279,299.3288133,-1.228813288,58.01142476,37.09742367,0
300.2,311.3,1587,31.2,73,24.70805218,81.00896159,297.8580522,2.341947822,38.04462268,59.13654196,2
301.6,310.6,1562,34.4,162,27.04561382,62.74527383,300.1956138,1.404386183,53.96478505,101.6473436,1
301.8,311.5,1443,43.3,134,20.76785544,11.24523469,293.9178554,7.882144563,353.6069425,15.06861449,1
298.2,308.9,1414,44.3,68,27.44032613,87.12719564,300.5903261,-2.390326129,50.26825111,59.24649303,2
302.2,311.5,1443,47.0,90,20.58125535,82.71749313,293.7312554,8.468744647,56.14119372,74.44574382,2
298.2,308.8,1540,34.8,32,26.2176099,83.75166215,299.3676099,-1.1676099,41.0611416,26.80053189,1
300.8,311.6,1568,36.0,23,18.55392939,9.15116412,291.7039294,9.096070612,354.6391288,2.104767748,1
297.9,307.5,1574,35.8,153,18.43195154,13.81250018,291.5819515,6.318048456,241.6877608,21.13312528,1
302.6,311.0,1542,39.7,141,28.40395616,81.04112203,301.5539562,1.046043839,48.39036695,114.2679821,2
299.9,309.2,1389,51.2,185,27.04544128,71.15255235,300.1954413,-0.295441285,70.96076068,131.6322219,2
303.4,312.1,1499,39.4,197,25.02829779,59.29191219,298.1782978,5.221702213,65.34873181,116.805067,2
297.3,308.3,1461,41.5,108,19.91755718,30.35286462,293.0675572,4.23244282,132.3643007,32.78109379,0
297.2,308.5,1584,40.0,4,24.61938633,76.976834,297.7693863,-0.569386326,51.29728658,3.07907336,2
299.5,309.3,1409,44.7,46,18.02308481,39.50173914,291.1730848,8.326915191,110.3656311,18.1708,1
298.0,307.6,1569,35.6,173,18.13767787,12.05234168,291.2876779,6.712322126,272.7479932,20.85055111,2
299.7,309.6,1399,51.3,144,19.51770341,26.65189193,292.6677034,7.032296595,185.5207598,38.37872437,1
302.5,311.0,1387,52.1,116,29.16861876,74.69580926,302.3186188,0.181381236,68.82811679,86.64713874,2
298.3,309.1,1488,40.6,176,21.78656687,36.80490128,294.9365669,3.363433133,107.3934824,64.77662625,2
300.0,309.4,1308,50.2,32,20.68375263,10.07846663,293.8337526,6.166247373,453.1313012,3.225109322,1
297.6,308.5,1475,42.4,24,25.86216834,61.44566927,299.0121683,-1.412168336,67.89902406,14.74696062,1
300.3,311.3,1505,39.6,107,26.82822171,80.85885273,299.9782217,0.321778292,48.37595285,86.51897242,1
302.4,311.4,1450,44.1,56,23.96004244,57.60995922,297.1100424,5.289957561,75.24318492,32.26157716,1
301.8,310.0,2032,19.0,203,26.86396816,59.80539059,300.0139682,1.786031844,31.24722959,121.4049429,1
300.7,310.2,1696,27.5,73,26.20336971,62.23255806,299.3533697,1.346630285,43.49025383,45.42976738,1
296.2,306.9,1516,39.1,138,24.42542026,38.81254654,297.5754203,-1.375420264,98.21024627,53.56131422,1
302.0,310.4,1464,47.2,159,26.32770117,82.4680238,299.4777012,2.522298831,56.54860131,131.1241578,1
302.9,311.0,1820,24.6,128,22.48688733,58.52189228,295.6368873,7.263112669,41.3293312,74.90802212,1
297.4,308.7,1638,31.9,131,26.80796617,33.5231712,299.9579662,-2.557966167,92.40170846,43.91535427,1
300.1,311.7,1503,42.6,208,26.92732198,55.42301517,300.077322,0.02267802,75.50110513,115.2798715,1
301.5,310.4,1270,54.2,26,19.90453855,41.4688503,293.0545385,8.445461452,127.622951,10.78190108,1
302.3,311.0,1541,36.6,143,27.30862501,54.26721353,300.458625,1.841374992,66.22371143,77.60211534,2
300.4,311.8,1707,30.0,165,21.02433179,34.29774422,294.1743318,6.225668206,84.99126691,56.59127796,2
302.0,310.9,1455,43.2,220,19.23193863,32.35871544,292.3819386,9.618061373,129.5013894,71.18917397,1
297.9,309.2,1478,39.7,10,28.55861511,59.66757771,301.7086151,-3.808615105,65.43857774,5.966757771,1
301.7,310.2,1486,43.0,66,17.8277511,39.14099734,290.9777511,10.7222489,107.1224007,25.83305824,1
298.8,309.1,1477,42.4,158,22.4856881,86.08526421,295.6356881,3.164311897,48.68791567,136.0147174,1
299.1,308.5,1415,43.4,0,26.40517616,63.86158994,299.5551762,-0.455176164,66.9117116,0.0,1
300.5,311.6,1658,30.4,170,20.38861052,30.40923444,293.5386105,6.961389483,96.78682254,51.69569855,2
299.8,309.3,1291,56.4,188,25.39251295,79.34882838,298.542513,1.257487047,70.19392957,149.1757973,1
298.1,307.9,1517,40.8,50,26.88992812,58.01716532,300.0399281,-1.939928119,69.13242915,29.00858266,1
302.3,311.4,1609,32.3,49,25.977434,58.99384446,299.127434,3.172566003,53.83885679,28.90698378,1
300.6,311.9,1472,44.2,126,28.35101911,63.72876626,301.5010191,-0.901019111,68.28494123,80.29824548,1
299.0,308.5,1886,23.0,198,26.40517616,63.86158994,299.5551762,-0.555176164,35.46012366,126.4459481,1
302.4,311.8,1255,59.0,138,28.35771145,79.82870647,301.5077115,0.892288546,72.99386885,110.1636149,1
296.9,307.7,1550,39.7,124,28.54925262,48.94514243,301.6992526,-4.799252616,79.4872095,60.69197661,1
303.4,312.2,1554,36.8,85,22.00368986,9.944649016,295.1536899,8.246310138,336.2373699,8.452951663,0
300.6,309.8,1532,42.5,130,25.89606767,31.75656996,299.0460677,1.55393233,129.7449643,41.28354094,2
301.7,310.1,1487,48.0,36,28.12173919,60.57355387,301.2717392,0.428260812,77.95554582,21.80647939,1
